warehouse_inventory_level,handling_equipment_availability,order_fulfillment_status,weather_condition_severity,shipping_costs,supplier_reliability_score,lead_time_days,historical_demand,cargo_condition_status,route_risk_level,customs_clearance_time,disruption_likelihood_score,delay_probability,delivery_time_deviation,inventory_coverage,supplier_efficiency,logistics_risk,delay_impact,supplier_country_Algeria,supplier_country_Argentina,supplier_country_Armenia,supplier_country_Australia,supplier_country_Austria,supplier_country_Azerbaijan,supplier_country_Bangladesh,supplier_country_Belgium,supplier_country_Bolivia,supplier_country_Bosnia and Herzegovina,supplier_country_Brazil,supplier_country_Bulgaria,supplier_country_Cambodia,supplier_country_Canada,supplier_country_Chile,supplier_country_China,supplier_country_Colombia,supplier_country_Costa Rica,supplier_country_Cuba,supplier_country_Czech Republic,supplier_country_Denmark,supplier_country_Dominican Republic,supplier_country_Ecuador,supplier_country_Egypt,supplier_country_Ethiopia,supplier_country_Fiji,supplier_country_Finland,supplier_country_France,supplier_country_Georgia,supplier_country_Germany,supplier_country_Ghana,supplier_country_Greece,supplier_country_Guatemala,supplier_country_Haiti,supplier_country_Hungary,supplier_country_India,supplier_country_Indonesia,supplier_country_Iran,supplier_country_Iraq,supplier_country_Ireland,supplier_country_Israel,supplier_country_Italy,supplier_country_Jamaica,supplier_country_Japan,supplier_country_Jordan,supplier_country_Kazakhstan,supplier_country_Kenya,supplier_country_Kyrgyzstan,supplier_country_Laos,supplier_country_Malaysia,supplier_country_Mexico,supplier_country_Morocco,supplier_country_Myanmar,supplier_country_Nepal,supplier_country_Netherlands,supplier_country_New Zealand,supplier_country_Nigeria,supplier_country_North Macedonia,supplier_country_Norway,supplier_country_Oman,supplier_country_Pakistan,supplier_country_Panama,supplier_country_Papua New Guinea,supplier_country_Paraguay,supplier_country_Peru,supplier_country_Philippines,supplier_country_Poland,supplier_country_Portugal,supplier_country_Qatar,supplier_country_Romania,supplier_country_Russia,supplier_country_Saudi Arabia,supplier_country_Senegal,supplier_country_Serbia,supplier_country_Singapore,supplier_country_Slovakia,supplier_country_South Africa,supplier_country_South Korea,supplier_country_Spain,supplier_country_Sri Lanka,supplier_country_Sweden,supplier_country_Switzerland,supplier_country_Thailand,supplier_country_Trinidad and Tobago,supplier_country_Tunisia,supplier_country_Turkey,supplier_country_Turkmenistan,supplier_country_UAE,supplier_country_UK,supplier_country_USA,supplier_country_Ukraine,supplier_country_Uruguay,supplier_country_Uzbekistan,supplier_country_Vietnam
3.8541175,0.000848493,0.99998594,0.645048627,744.4463473,0.696858835,1.381165807,9967.092511,0.000370089,4.20028175,1.467247131,0.99997631,0.992905503,-1.9971483,0.0003866454385076,0.292654477462854,3126.884406418352,-1.982979537377095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501.7991604,0.04018998,0.989393725,0.806551209,445.3051824,1.56e-05,14.70426915,1093.125635,0.076490258,8.693417032,0.956054103,0.999474488,0.252107549,6.692903542,0.4586302928548054,9.933604582929603e-07,3871.223657114026,1.6873315076670383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162.9753881,0.023177135,0.147900304,0.131491428,370.4962262,0.550913639,12.18187948,9952.133057,0.079692008,9.514353906,0.500017379,0.999949611,0.998526381,1.666977123,0.0163742800550003,0.0417932541285834,3525.0322169042297,1.6645206338389815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
619.7573072,0.00092711,0.215945446,0.862589222,100.4804968,0.374270288,1.000540358,4043.458959,0.025719146,9.541057092,1.509737867,0.861428113,0.99999599,-1.957402743,0.1532361469068377,0.1870845976704859,958.6901566013232,-1.9573948938150003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
877.6752703,0.044840794,0.86057707,0.297011779,794.1307249,0.19717332,1.00000089,4422.300943,2.61e-09,5.606065747,2.343843076,0.993836851,0.590447032,1.684084375,0.1984208810591886,0.0985866161289558,4451.94905550217,0.9943626208563252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.0401849,0.7450076,0.408722856,0.004472573,907.0765653,0.879425149,3.215605415,7381.142496,4.67e-05,9.987357099,3.105992289,0.991392611,0.999996752,8.234021149,0.0162608869938562,0.2086118273476978,9059.297573785492,8.233994404899308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
459.7971663,0.037918253,0.390699888,0.157491097,100.0034069,0.051129302,1.968896811,166.7105969,0.19574915,7.673367853,4.768202558,0.999976135,0.897723228,0.461855039,2.741610696038254,0.0172216500791007,767.3629276969384,0.4146179964791459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.7494337,0.579839048,0.252258664,0.99999461,140.833645,0.015998174,5.214446357,9647.114834,0.027099616,9.983564347,1.228762179,0.9997082,0.999237342,5.483982586,0.0126189867963588,0.0025743522561715,1406.0217570800546,5.479800182808926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.51852306,0.097849148,0.992442426,0.414741595,275.9605725,0.829196637,5.894147486,370.1556022,0.130912362,0.698684631,4.707139958,0.999292395,0.947559435,-1.113095623,0.039117079127844,0.1202754421317293,192.80941076771128,-1.054724259630853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243.5113366,0.263076136,0.999869623,0.511113675,100.202209,0.01766905,1.633815042,283.7780876,0.074928203,9.069860368,0.501926613,0.999994132,0.234905778,2.762888384,0.8550915509413654,0.0067085386476428,908.820044195153,0.6490184453706828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23.75921594,0.000774463,0.122695639,0.13268374,112.2872788,0.044090695,1.162219005,2162.275118,0.592827622,8.002468869,0.537839648,0.864914219,0.99998205,4.063864005,0.0109829839682924,0.0203914103511452,898.5754529817236,4.06379105864111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.963458,0.278295898,0.787802494,0.968978135,200.6718741,0.886925223,10.35503773,3149.080139,0.462229517,3.473242077,2.496248709,0.939928747,0.963699016,9.853301137,0.0333208849833645,0.0781085227622577,696.9819967945665,9.49561661007858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
631.9558653,0.385526082,0.076234423,0.178676192,699.3944101,0.06310722,1.00000099,9810.722505,0.10869293,9.173170407,3.675390589,0.941586988,0.887844659,9.162948577,0.0644082489061384,0.0315535943809707,6415.6641055505415,8.1352749547811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367.2599868,0.735993402,0.612224928,0.567459215,100.4794266,0.56210024,1.384115165,9812.888881,0.055670211,9.180830308,0.614670331,0.995639195,0.539875573,9.792623574,0.0374224725033342,0.2357689126145884,922.4845650597416,5.286798263186558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218.8957885,0.016713098,0.999616459,0.99999989,111.8401515,0.016356226,7.24073344,9687.356601,0.146451798,8.273977677,0.628902926,0.973815265,0.989067538,9.998492002,0.0225936964869156,0.0019848022168279,925.362916903298,9.889183868130832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.4688946,0.000819543,0.991682677,0.614679912,455.3708294,0.45236286,6.834960322,105.1292247,0.121720029,9.999408072,0.500033693,1.0,0.205886825,-1.269427207,1.003200531248204,0.0577364583110648,4553.438747255695,-0.2613583372178477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.18291256,0.005763282,0.077380906,0.629691941,959.9605454,0.126104105,4.261304498,9999.978209,0.007033451,9.993575724,4.414266799,0.998218405,0.535497108,-0.029643635,0.0012181720933094,0.0239682202480271,9593.43840250724,-0.0158740808131075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
930.5139529,0.008170041,0.999696925,0.082055817,370.5635524,0.109832614,1.003573415,5651.89618,0.652171165,6.510594583,0.794489885,0.196585403,0.99387088,2.492416451,0.1646083570740547,0.0548183626203684,2412.5890569126764,2.477140131481847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295.2065879,0.35618357,0.959401278,0.194497478,937.4961838,0.830260284,1.293422443,7806.959826,0.455115074,9.794045025,0.515851638,0.119699183,0.994096705,-1.311433101,0.0378084153195795,0.3620180340233986,9181.879834902877,-1.3036913245320323,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504.5580296,0.024258791,0.586462109,0.062037222,991.0024549,0.043705433,3.400149511,9724.046676,0.044966068,9.476742177,2.988376233,0.273540913,0.690828416,7.499240048,0.0518823247239703,0.0099327154431321,9391.474761861373,5.180688123563604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390.6938735,0.535169391,0.367074663,0.999950724,822.4501302,0.928491899,14.03731616,9219.826712,0.010091114,7.844162831,0.500197209,0.950643643,0.972203785,9.648920224,0.0423708074886116,0.0617458520603453,6451.432741665951,9.380716762935847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445.4236598,0.08125692,0.640086923,0.96071653,143.5686648,0.207574864,14.48493682,2649.382452,0.048014051,0.000866408,0.505607485,0.999999998,0.998631377,8.262809024,0.1680601452306929,0.0134049538860178,0.1243890397320384,8.251500353525145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.328726394,0.578420091,0.999999395,0.968293002,999.5994292,0.932927048,4.711275874,8272.475887,0.00011921,0.081683777,0.770609944,0.999999976,0.143313668,0.690113255,3.973256204402835e-05,0.1633482725369746,81.65105686410008,0.0989026619094693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452.5369421,0.845848094,0.850481058,0.137819431,541.9859081,0.990316997,1.044063507,9863.651927,0.974735214,6.158755453,0.645142659,0.833208644,0.912491677,9.845070048,0.0458745980546344,0.4844844563824015,3337.958666960032,8.98354447828199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878.1215634,0.004991899,0.804477478,0.056903786,781.1465348,0.339664722,1.007738108,8591.926893,0.304651489,8.848423356,3.152424031,0.168605966,0.025089665,7.302304625,0.1021912061320268,0.1691778029448052,6911.915242982787,0.1832123767692006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110.8312206,0.001429495,0.395510105,0.216664857,960.985116,0.707660419,1.699315157,9298.381495,0.707353087,7.469288685,4.910360964,0.979715693,0.866432963,3.601660061,0.0119181281743942,0.2621629479480598,7177.8752533922125,3.1205969983709907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158.6969451,0.000559087,0.500872527,0.993569514,999.5171143,0.012853667,1.999489846,115.7059172,0.339245542,9.949102422,0.577422158,0.999863939,0.922598728,2.555439647,1.3598020469522516,0.00428528438499,9944.29814271258,2.357645367802969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465.5844523,5.64e-05,0.800323208,0.24678375,111.3993707,0.38835257,1.000039867,130.7528898,0.939680502,9.998296343,4.127324495,0.034912215,0.790189912,8.47405666,3.533770325696492,0.1941724144641763,1113.8039206823114,6.696114086448414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625.0020875,0.868297114,0.97862848,0.567070507,886.1728987,0.336501568,1.033069826,2118.021444,0.000275095,7.620397308,4.207576072,0.640433744,0.000784378,1.385807309,0.2949484486198527,0.1655140240126705,6752.9895716760375,0.0010869967654188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.15383064,0.986965202,0.583277557,0.824564124,100.4214394,0.818774108,3.498383328,5730.978071,0.000363072,9.9998883,1.229578537,0.834979214,0.975596922,6.661971499,0.0054350924330324,0.1820151926367801,1004.203176925219,6.499398888876126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
959.4044881,0.337216392,0.530676313,0.873555177,779.2648488,0.396808644,5.83968582,8194.552873,0.339665071,5.103392228,2.1526157,0.999997676,0.989125759,9.908286456,0.1170640349671501,0.0580156244662126,3976.894172919515,9.800541361180422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.047097385,0.663816877,0.980529773,0.838967015,923.937529,0.036160724,1.25487761,9702.174687,0.009138086,3.995261185,2.965269884,0.997528765,0.003235892,6.224777569,4.853811924369408e-06,0.0160366681719811,3691.371746978512,0.0201427079373065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276.311581,0.064896122,0.961051245,0.83206374,107.4761949,0.420349838,10.48823088,7289.729593,0.890666511,9.999653942,0.554353438,0.842781237,0.807984728,9.519177625,0.0378990301965516,0.0365896056921864,1074.7247560029452,7.69135014411931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437.423448,0.061687045,0.02436217,0.648174774,641.7798322,0.634267036,6.214636398,6188.549549,0.068262243,1.45449904,2.180321408,0.247262993,0.94828059,-0.602448744,0.070671289491603,0.0879139295468622,933.4681498262612,-0.571290450405079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149.2209442,0.073395645,0.522493762,0.784782849,185.2859184,0.569133745,10.1219083,4150.757652,0.89337699,9.3908773,0.504473142,0.791266725,0.907699561,9.99559337,0.0359416316431949,0.051172310510778,1739.9973251122124,9.072995713883511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897.1114266,0.298709124,0.783240549,0.560580055,300.991556,0.639392647,9.482276436,9077.576095,0.003090392,9.991995496,4.998882818,0.999977036,0.933220039,-1.987648717,0.0988163140576727,0.0609974990550802,3007.506271886032,-1.85491361319704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.292306904,0.200435383,0.097383924,0.103826663,646.9871714,0.291939913,13.63739943,3954.604728,0.867881525,0.513141333,0.579342854,1.0,0.941273647,9.60298844,0.0003267027402541,0.0199447937727009,331.9958595660954,9.039039951017642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962.4330309,0.130326093,0.494023186,0.842681526,311.433072,0.827959824,10.82933595,1531.075702,0.326214197,9.680459519,3.302502665,0.849418593,0.073811166,8.815072475,0.628188952832828,0.0699920796483931,3014.815246373812,0.6506507777542557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.75737478,0.862243586,0.256617059,0.951737797,112.6516801,0.849663924,10.02320047,9285.933999,0.439563301,8.43800851,0.628065607,0.466179688,0.999728249,-1.346464371,0.0013736906907461,0.0770796037241986,950.5558353495976,-1.3460984679607164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.0760056,0.107298489,0.010057439,6.21e-05,919.6759862,0.020034372,1.023847887,5144.502337,0.108676961,5.398095317,0.703584834,0.674910686,0.563710394,-1.781720591,0.0229474204590182,0.0098991491053694,4964.498634263577,-1.0043744163505228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.2342954,0.870110194,0.14990156,0.925529095,137.3716434,0.34641381,14.86396369,6265.921344,0.018591993,0.04073599,4.297043012,0.912256602,0.996062723,-1.197879954,0.0161537523519299,0.0218365231268377,5.595969891825966,-1.1931635688083548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
